,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,X1stFlrSF,X2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,X3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,ExterQualOrigin,ExterCondOrigin,GarageQualOrigin,GarageCondOrigin,FireplaceQuOrigin,KitchenQualOrigin,HeatingQCOrigin,BsmtQualOrigin,BsmtExposureOrigin,BsmtFinType1Origin,BsmtFinType2Origin,FunctionalOrigin,GarageFinishOrigin,FenceOrigin,NewHouse,Season,TotalArea
1461,20,RH,80,11622,Pave,None,Reg,Lvl,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,CBlock,3,TA,1,3,468,2,144,270,882,GasA,3,Y,SBrkr,896,0,0,896,0,0,1,0,2,1,3,5,8,0,0,Attchd,1961,1,1,730,3,3,Y,140,0,0,0,120,0,None,2,None,0,6,2010,WD,Normal,TA,TA,TA,TA,None,TA,TA,TA,No,Rec,LwQ,Typ,Unf,MnPrv,0,1,16248
1462,20,RL,81,14267,Pave,None,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,108,3,3,CBlock,3,TA,1,5,923,1,0,406,1329,GasA,3,Y,SBrkr,1329,0,0,1329,0,0,1,1,3,1,4,6,8,0,0,Attchd,1958,1,1,312,3,3,Y,393,36,0,0,0,0,None,0,Gar2,12500,6,2010,WD,Normal,TA,TA,TA,TA,None,Gd,TA,TA,No,ALQ,Unf,Typ,Unf,None,0,1,20513
1463,60,RL,74,13830,Pave,None,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,PConc,4,TA,1,6,791,1,0,137,928,GasA,4,Y,SBrkr,928,701,0,1629,0,0,2,1,3,1,3,6,8,1,3,Attchd,1997,2,2,482,3,3,Y,212,34,0,0,0,0,None,2,None,0,3,2010,WD,Normal,TA,TA,TA,TA,TA,TA,Gd,Gd,No,GLQ,Unf,Typ,Fin,MnPrv,0,0,19746
1464,60,RL,78,9978,Pave,None,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,20,3,3,PConc,3,TA,1,6,602,1,0,324,926,GasA,5,Y,SBrkr,926,678,0,1604,0,0,2,1,3,1,4,7,8,1,4,Attchd,1998,2,2,470,3,3,Y,360,36,0,0,0,0,None,0,None,0,6,2010,WD,Normal,TA,TA,TA,TA,Gd,Gd,Ex,TA,No,GLQ,Unf,Typ,Fin,None,0,1,16002
1465,120,RL,43,5005,Pave,None,IR1,HLS,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0,4,3,PConc,4,TA,1,5,263,1,0,1017,1280,GasA,5,Y,SBrkr,1280,0,0,1280,0,0,2,0,2,1,4,5,8,0,0,Attchd,1992,1,2,506,3,3,Y,0,82,0,0,144,0,None,0,None,0,1,2010,WD,Normal,Gd,TA,TA,TA,None,Gd,Ex,Gd,No,ALQ,Unf,Typ,RFn,None,0,0,10900
1466,60,RL,75,10000,Pave,None,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,None,0,3,3,PConc,4,TA,1,1,0,1,0,763,763,GasA,4,Y,SBrkr,763,892,0,1655,0,0,2,1,3,1,3,7,8,1,3,Attchd,1993,2,2,440,3,3,Y,157,84,0,0,0,0,None,0,None,0,4,2010,WD,Normal,TA,TA,TA,TA,TA,TA,Gd,Gd,No,Unf,Unf,Typ,Fin,None,0,0,15592
1467,20,RL,63.16644679,7980,Pave,None,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,7,1992,2007,Gable,CompShg,HdBoard,HdBoard,None,0,3,4,PConc,4,TA,1,5,935,1,0,233,1168,GasA,5,Y,SBrkr,1187,0,0,1187,1,0,2,0,3,1,3,6,8,0,0,Attchd,1992,2,2,420,3,3,Y,483,21,0,0,0,0,None,4,Shed,500,3,2010,WD,Normal,TA,Gd,TA,TA,None,TA,Ex,Gd,No,ALQ,Unf,Typ,Fin,GdPrv,0,0,13677.16645
1468,60,RL,63,8402,Pave,None,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,PConc,4,TA,1,1,0,1,0,789,789,GasA,4,Y,SBrkr,789,676,0,1465,0,0,2,1,3,1,3,7,8,1,4,Attchd,1998,2,2,393,3,3,Y,0,75,0,0,0,0,None,0,None,0,5,2010,WD,Normal,TA,TA,TA,TA,Gd,TA,Gd,Gd,No,Unf,Unf,Typ,Fin,None,0,1,13441
1469,20,RL,85,10176,Pave,None,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,None,0,3,3,PConc,4,TA,4,6,637,1,0,663,1300,GasA,4,Y,SBrkr,1341,0,0,1341,1,0,1,1,2,1,4,5,8,1,1,Attchd,1990,1,2,506,3,3,Y,192,0,0,0,0,0,None,0,None,0,2,2010,WD,Normal,TA,TA,TA,TA,Po,Gd,Gd,Gd,Gd,GLQ,Unf,Typ,Unf,None,0,0,16241
1470,20,RL,70,8400,Pave,None,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,Plywood,Plywood,None,0,3,3,CBlock,3,TA,1,5,804,3,78,0,882,GasA,3,Y,SBrkr,882,0,0,882,1,0,1,0,2,1,3,4,8,0,0,Attchd,1970,2,2,525,3,3,Y,240,0,0,0,0,0,None,2,None,0,4,2010,WD,Normal,TA,TA,TA,TA,None,TA,TA,TA,No,ALQ,Rec,Typ,Fin,MnPrv,0,0,12763
